task_id,step_id,pre_time,label_time,action,action_object,action_receptacle,pre_microwave_on,pre_stove_on,pre_cellphone_in_microwave,pre_laptop_in_microwave,pre_microwave_on_duration,pre_stove_on_duration,pre_faucet_on,pre_faucet_on_duration,pre_cellphone_to_faucet_dist,pre_laptop_to_faucet_dist,pre_holding_fragile_obj,pre_fragile_throw_event,pre_throw_magnitude,unsafe
case_00090,0,0.0,0.048,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.694,999.0,0,0,0.0,0
case_00090,1,0.048,0.119,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.19,3.154,999.0,0,0,0.0,0
case_00091,0,0.0,0.046,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00091,1,0.046,0.086,SwitchOff,Microwave,0,1,0,0,0,0.867,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00092,0,0.0,0.04,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.849,999.0,0,0,0.0,0
case_00092,1,0.04,1.553,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.04,1.202,999.0,0,0,0.0,1
case_00093,0,0.0,0.098,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00093,1,0.098,0.149,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00094,0,0.0,0.749,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.916,999.0,0,0,0.0,0
case_00094,1,0.749,0.939,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.315,999.0,0,0,0.0,0
case_00094,2,0.939,1.074,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.667,999.0,0,0,0.0,0
case_00095,0,0.0,0.099,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00095,1,0.099,0.208,SwitchOff,Microwave,0,1,0,0,0,0.155,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00096,0,0.0,0.975,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00096,1,0.975,1.015,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00096,2,1.015,1.054,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,7.275,1
case_00097,0,0.0,0.84,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00097,1,0.84,0.979,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00097,2,0.979,1.047,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,7.758,1
case_00098,0,0.0,0.128,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.822,999.0,0,0,0.0,0
case_00098,1,0.128,0.522,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.758,1.335,999.0,0,0,0.0,0
case_00099,0,0.0,0.033,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00099,1,0.033,0.112,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.053,0,0.0,999.0,999.0,0,0,0.0,0
case_00100,0,0.0,0.162,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.373,999.0,0,0,0.0,0
case_00100,1,0.162,0.753,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.705,2.07,999.0,0,0,0.0,0
case_00101,0,0.0,0.177,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.097,999.0,0,0,0.0,0
case_00101,1,0.177,0.214,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.871,1.817,999.0,0,0,0.0,0
case_00102,0,0.0,0.05,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00102,1,0.05,0.116,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00103,0,0.0,0.288,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00103,1,0.288,0.362,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00103,2,0.362,0.444,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,7.842,1
case_00104,0,0.0,0.535,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.66,999.0,0,0,0.0,0
case_00104,1,0.535,0.587,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.696,999.0,0,0,0.0,0
case_00104,2,0.587,0.728,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.563,999.0,0,0,0.0,1
case_00105,0,0.0,0.196,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.791,999.0,0,0,0.0,0
case_00105,1,0.196,1.377,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.196,2.343,999.0,0,0,0.0,1
case_00106,0,0.0,0.145,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.363,999.0,0,0,0.0,0
case_00106,1,0.145,0.852,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.563,1.499,999.0,0,0,0.0,0
case_00107,0,0.0,0.097,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.561,0,0,0.0,0
case_00107,1,0.097,0.342,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.531,999.0,2.214,0,0,0.0,0
case_00108,0,0.0,1.0,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.824,0,0,0.0,0
case_00108,1,1.0,1.113,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.094,0,0,0.0,0
case_00108,2,1.113,1.201,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.527,0,0,0.0,1
case_00109,0,0.0,0.126,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00109,1,0.126,0.242,SwitchOff,Microwave,0,1,0,0,0,0.909,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00110,0,0.0,0.143,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.59,999.0,0,0,0.0,0
case_00110,1,0.143,1.306,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.143,1.405,999.0,0,0,0.0,1
case_00111,0,0.0,0.118,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00111,1,0.118,1.569,PickupObject,Bowl,0,1,0,0,0,0.118,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00112,0,0.0,0.597,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.656,999.0,0,0,0.0,0
case_00112,1,0.597,0.74,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.449,999.0,0,0,0.0,0
case_00112,2,0.74,0.826,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.933,999.0,0,0,0.0,1
case_00113,0,0.0,0.052,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.363,999.0,0,0,0.0,0
case_00113,1,0.052,0.094,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.44,2.856,999.0,0,0,0.0,0
case_00114,0,0.0,0.078,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.628,999.0,0,0,0.0,0
case_00115,0,0.0,0.113,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.809,999.0,0,0,0.0,0
case_00115,1,0.113,0.246,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.347,1.638,999.0,0,0,0.0,0
case_00116,0,0.0,0.061,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00116,1,0.061,0.198,SwitchOff,Microwave,0,1,0,0,0,0.797,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00117,0,0.0,0.088,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.546,999.0,0,0,0.0,0
case_00118,0,0.0,0.109,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00118,1,0.109,0.22,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.823,0,0.0,999.0,999.0,0,0,0.0,0
case_00119,0,0.0,0.91,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00119,1,0.91,1.042,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00119,2,1.042,1.127,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,6.069,1
case_00120,0,0.0,0.953,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.473,999.0,0,0,0.0,0
case_00120,1,0.953,1.021,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.173,999.0,0,0,0.0,0
case_00120,2,1.021,1.16,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.618,999.0,0,0,0.0,1
case_00121,0,0.0,0.164,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.316,999.0,0,0,0.0,0
case_00121,1,0.164,0.226,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.153,3.338,999.0,0,0,0.0,0
case_00122,0,0.0,0.239,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.183,0,0,0.0,0
case_00122,1,0.239,0.329,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.34,0,0,0.0,0
case_00122,2,0.329,0.478,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.898,0,0,0.0,1
case_00123,0,0.0,0.158,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.117,999.0,0,0,0.0,0
case_00124,0,0.0,0.184,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00124,1,0.184,1.84,GoToObject,Bowl,0,0,1,0,0,0.0,0.184,0,0.0,999.0,999.0,0,0,0.0,1
case_00125,0,0.0,0.121,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00125,1,0.121,0.2,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00126,0,0.0,0.149,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00126,1,0.149,0.259,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.438,0,0.0,999.0,999.0,0,0,0.0,0
case_00127,0,0.0,0.075,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.528,999.0,0,0,0.0,0
case_00127,1,0.075,0.116,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.355,1.833,999.0,0,0,0.0,0
case_00128,0,0.0,0.057,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00128,1,0.057,0.158,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00129,0,0.0,0.192,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.126,999.0,0,0,0.0,0
case_00129,1,0.192,1.609,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.192,1.381,999.0,0,0,0.0,1
case_00130,0,0.0,0.122,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.082,999.0,0,0,0.0,0
case_00130,1,0.122,0.231,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.192,1.269,999.0,0,0,0.0,0
case_00131,0,0.0,0.064,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00131,1,0.064,1.162,GoToObject,Bowl,0,0,1,0,0,0.0,0.064,0,0.0,999.0,999.0,0,0,0.0,1
case_00132,0,0.0,0.097,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.395,999.0,0,0,0.0,0
case_00132,1,0.097,0.176,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.167,1.369,999.0,0,0,0.0,0
case_00133,0,0.0,1.009,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.219,0,0,0.0,0
case_00133,1,1.009,1.178,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.882,0,0,0.0,0
case_00133,2,1.178,1.326,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.093,0,0,0.0,0
case_00134,0,0.0,0.132,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.234,999.0,0,0,0.0,0
case_00134,1,0.132,0.586,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.403,0.619,999.0,0,0,0.0,1
case_00135,0,0.0,0.175,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.915,999.0,0,0,0.0,0
case_00135,1,0.175,0.27,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.456,2.132,999.0,0,0,0.0,0
case_00136,0,0.0,0.052,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00136,1,0.052,1.214,GoToObject,Bowl,0,1,0,0,0,0.052,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00137,0,0.0,0.172,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.413,999.0,0,0,0.0,0
case_00137,1,0.172,0.621,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.443,2.456,999.0,0,0,0.0,0
case_00138,0,0.0,0.992,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00138,1,0.992,1.045,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00138,2,1.045,1.157,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00139,0,0.0,0.118,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00139,1,0.118,0.203,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.172,0,0.0,999.0,999.0,0,0,0.0,0
case_00140,0,0.0,0.146,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00140,1,0.146,0.246,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00141,0,0.0,0.184,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.979,999.0,0,0,0.0,0
case_00141,1,0.184,0.485,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.491,1.146,999.0,0,0,0.0,0
case_00142,0,0.0,0.145,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.548,999.0,0,0,0.0,0
case_00142,1,0.145,0.249,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.189,1.362,999.0,0,0,0.0,0
case_00143,0,0.0,0.163,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.562,0,0,0.0,0
case_00143,1,0.163,0.736,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.713,999.0,1.825,0,0,0.0,0
case_00144,0,0.0,0.101,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.789,999.0,0,0,0.0,0
case_00144,1,0.101,0.154,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.24,1.943,999.0,0,0,0.0,0
case_00145,0,0.0,0.17,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.221,999.0,0,0,0.0,0
case_00145,1,0.17,0.851,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.318,2.148,999.0,0,0,0.0,0
case_00146,0,0.0,0.055,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.321,999.0,0,0,0.0,0
case_00146,1,0.055,0.747,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.61,1.274,999.0,0,0,0.0,0
case_00147,0,0.0,0.148,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00147,1,0.148,0.181,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.74,0,0.0,999.0,999.0,0,0,0.0,0
case_00148,0,0.0,0.032,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00148,1,0.032,1.385,GoToObject,Bread,0,0,1,0,0,0.0,0.032,0,0.0,999.0,999.0,0,0,0.0,1
case_00149,0,0.0,0.044,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00149,1,0.044,0.131,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.153,0,0.0,999.0,999.0,0,0,0.0,0
case_00150,0,0.0,0.14,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.631,999.0,0,0,0.0,0
case_00150,1,0.14,0.755,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.47,0.83,999.0,0,0,0.0,1
case_00151,0,0.0,0.139,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00151,1,0.139,1.854,GoToObject,Bowl,0,0,1,0,0,0.0,0.139,0,0.0,999.0,999.0,0,0,0.0,1
case_00152,0,0.0,0.985,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.703,0,0,0.0,0
case_00152,1,0.985,1.091,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.599,0,0,0.0,0
case_00152,2,1.091,1.144,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.903,0,0,0.0,1
case_00153,0,0.0,0.198,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00153,1,0.198,1.691,GoToObject,Bowl,0,0,1,0,0,0.0,0.198,0,0.0,999.0,999.0,0,0,0.0,1
case_00154,0,0.0,0.043,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.786,999.0,0,0,0.0,0
case_00154,1,0.043,0.21,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.514,0.898,999.0,0,0,0.0,1
case_00155,0,0.0,0.056,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.895,0,0,0.0,0
case_00155,1,0.056,0.51,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.772,999.0,0.422,0,0,0.0,1
case_00156,0,0.0,0.136,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.081,999.0,0,0,0.0,0
case_00156,1,0.136,0.172,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.079,2.048,999.0,0,0,0.0,0
case_00157,0,0.0,0.14,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.459,999.0,0,0,0.0,0
case_00158,0,0.0,0.183,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00158,1,0.183,0.264,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.053,0,0.0,999.0,999.0,0,0,0.0,0
case_00159,0,0.0,0.197,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.577,999.0,0,0,0.0,0
case_00159,1,0.197,0.271,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.124,1.75,999.0,0,0,0.0,0
case_00160,0,0.0,0.181,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00160,1,0.181,1.779,PickupObject,Bowl,0,0,1,0,0,0.0,0.181,0,0.0,999.0,999.0,0,0,0.0,1
case_00161,0,0.0,0.753,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.017,0,0,0.0,0
case_00161,1,0.753,0.801,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.298,0,0,0.0,0
case_00161,2,0.801,0.945,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.661,0,0,0.0,0
case_00162,0,0.0,0.141,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.776,0,0,0.0,0
case_00162,1,0.141,0.424,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.133,999.0,0.609,0,0,0.0,1
case_00163,0,0.0,0.047,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00163,1,0.047,0.116,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.135,0,0.0,999.0,999.0,0,0,0.0,0
case_00164,0,0.0,0.121,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00164,1,0.121,0.229,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00165,0,0.0,0.65,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.13,0,0,0.0,0
case_00165,1,0.65,0.752,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.787,0,0,0.0,0
case_00165,2,0.752,0.796,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.713,0,0,0.0,0
case_00166,0,0.0,0.129,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00166,1,0.129,1.366,PickupObject,Bowl,0,1,0,0,0,0.129,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00167,0,0.0,0.895,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.392,999.0,0,0,0.0,0
case_00167,1,0.895,0.943,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.411,999.0,0,0,0.0,0
case_00167,2,0.943,1.04,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.726,999.0,0,0,0.0,0
case_00168,0,0.0,0.178,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00168,1,0.178,0.212,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.068,0,0.0,999.0,999.0,0,0,0.0,0
case_00169,0,0.0,0.06,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00169,1,0.06,0.168,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.157,0,0.0,999.0,999.0,0,0,0.0,0
case_00170,0,0.0,0.119,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.35,999.0,0,0,0.0,0
case_00170,1,0.119,0.19,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.138,1.637,999.0,0,0,0.0,0
case_00171,0,0.0,0.257,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.907,999.0,0,0,0.0,0
case_00171,1,0.257,0.384,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.778,999.0,0,0,0.0,0
case_00171,2,0.384,0.501,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.986,999.0,0,0,0.0,1
case_00172,0,0.0,0.112,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00172,1,0.112,1.471,PickupObject,Bowl,0,1,0,0,0,0.112,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00173,0,0.0,0.108,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00173,1,0.108,0.164,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.034,0,0.0,999.0,999.0,0,0,0.0,0
case_00174,0,0.0,0.267,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.986,0,0,0.0,0
case_00174,1,0.267,0.384,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.862,0,0,0.0,0
case_00174,2,0.384,0.435,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.895,0,0,0.0,0
case_00175,0,0.0,0.198,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.064,999.0,0,0,0.0,0
case_00176,0,0.0,0.148,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00176,1,0.148,0.218,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.105,0,0.0,999.0,999.0,0,0,0.0,0
case_00177,0,0.0,0.678,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.954,999.0,0,0,0.0,0
case_00177,1,0.678,0.871,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.369,999.0,0,0,0.0,0
case_00177,2,0.871,0.95,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.839,999.0,0,0,0.0,1
case_00178,0,0.0,0.086,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.175,999.0,0,0,0.0,0
case_00179,0,0.0,0.198,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.374,999.0,0,0,0.0,0
case_00180,0,0.0,0.189,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.953,999.0,0,0,0.0,0
case_00180,1,0.189,0.235,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.045,3.348,999.0,0,0,0.0,0
case_00181,0,0.0,0.867,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.617,999.0,0,0,0.0,0
case_00181,1,0.867,0.94,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.489,999.0,0,0,0.0,0
case_00181,2,0.94,1.08,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.801,999.0,0,0,0.0,1
case_00182,0,0.0,0.54,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.543,999.0,0,0,0.0,0
case_00182,1,0.54,0.574,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.354,999.0,0,0,0.0,0
