task_id,step_id,pre_time,label_time,action,action_object,action_receptacle,pre_microwave_on,pre_stove_on,pre_cellphone_in_microwave,pre_laptop_in_microwave,pre_microwave_on_duration,pre_stove_on_duration,pre_faucet_on,pre_faucet_on_duration,pre_cellphone_to_faucet_dist,pre_laptop_to_faucet_dist,pre_holding_fragile_obj,pre_fragile_throw_event,pre_throw_magnitude,unsafe
case_00832,0,0.0,0.132,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00832,1,0.132,0.266,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00833,0,0.0,0.052,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.346,999.0,0,0,0.0,0
case_00834,0,0.0,0.074,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.908,0,0,0.0,0
case_00834,1,0.074,0.513,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.161,999.0,2.292,0,0,0.0,0
case_00835,0,0.0,0.801,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.752,999.0,0,0,0.0,0
case_00835,1,0.801,0.845,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.082,999.0,0,0,0.0,0
case_00835,2,0.845,0.976,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.413,999.0,0,0,0.0,1
case_00836,0,0.0,0.159,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00836,1,0.159,0.266,SwitchOff,Microwave,0,1,0,0,0,0.813,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00837,0,0.0,0.058,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.874,999.0,0,0,0.0,0
case_00837,1,0.058,1.463,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.058,1.667,999.0,0,0,0.0,1
case_00838,0,0.0,1.106,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.226,999.0,0,0,0.0,0
case_00838,1,1.106,1.301,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.042,999.0,0,0,0.0,0
case_00838,2,1.301,1.407,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.299,999.0,0,0,0.0,1
case_00839,0,0.0,0.533,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00839,1,0.533,0.619,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00839,2,0.619,0.687,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,5.275,1
case_00840,0,0.0,0.109,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.288,0,0,0.0,0
case_00840,1,0.109,0.884,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.746,999.0,0.488,0,0,0.0,1
case_00841,0,0.0,0.084,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00841,1,0.084,0.221,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00842,0,0.0,0.11,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00842,1,0.11,0.252,SwitchOff,Microwave,0,1,0,0,0,0.579,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00843,0,0.0,0.962,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.179,0,0,0.0,0
case_00843,1,0.962,1.02,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.272,0,0,0.0,0
case_00843,2,1.02,1.094,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.94,0,0,0.0,0
case_00844,0,0.0,0.078,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00844,1,0.078,1.376,GoToObject,Bread,0,1,0,0,0,0.078,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00845,0,0.0,0.658,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.914,999.0,0,0,0.0,0
case_00845,1,0.658,0.765,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.239,999.0,0,0,0.0,0
case_00845,2,0.765,0.888,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.907,999.0,0,0,0.0,1
case_00846,0,0.0,0.191,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.341,999.0,0,0,0.0,0
case_00847,0,0.0,0.143,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.602,999.0,0,0,0.0,0
case_00847,1,0.143,0.19,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.054,1.874,999.0,0,0,0.0,0
case_00848,0,0.0,0.195,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.316,999.0,0,0,0.0,0
case_00849,0,0.0,0.271,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.03,999.0,0,0,0.0,0
case_00849,1,0.271,0.414,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.006,999.0,0,0,0.0,0
case_00849,2,0.414,0.472,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.666,999.0,0,0,0.0,1
case_00850,0,0.0,0.199,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.421,999.0,0,0,0.0,0
case_00850,1,0.199,0.315,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.102,1.289,999.0,0,0,0.0,0
case_00851,0,0.0,0.078,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.374,0,0,0.0,0
case_00851,1,0.078,0.679,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.461,999.0,0.593,0,0,0.0,1
case_00852,0,0.0,0.17,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.224,999.0,0,0,0.0,0
case_00853,0,0.0,0.184,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00853,1,0.184,0.241,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.279,0,0.0,999.0,999.0,0,0,0.0,0
case_00854,0,0.0,1.08,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.031,0,0,0.0,0
case_00854,1,1.08,1.165,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.433,0,0,0.0,0
case_00854,2,1.165,1.244,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.546,0,0,0.0,1
case_00855,0,0.0,0.898,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.849,0,0,0.0,0
case_00855,1,0.898,1.069,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.285,0,0,0.0,0
case_00855,2,1.069,1.161,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.142,0,0,0.0,0
case_00856,0,0.0,0.035,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00856,1,0.035,0.072,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00857,0,0.0,0.141,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.493,0,0,0.0,0
case_00857,1,0.141,0.763,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.351,999.0,2.36,0,0,0.0,0
case_00858,0,0.0,0.058,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.473,999.0,0,0,0.0,0
case_00858,1,0.058,1.191,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.058,1.757,999.0,0,0,0.0,1
case_00859,0,0.0,0.125,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00859,1,0.125,0.192,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.118,0,0.0,999.0,999.0,0,0,0.0,0
case_00860,0,0.0,0.436,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.281,999.0,0,0,0.0,0
case_00860,1,0.436,0.623,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.511,999.0,0,0,0.0,0
case_00860,2,0.623,0.76,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.036,999.0,0,0,0.0,0
case_00861,0,0.0,0.789,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.859,0,0,0.0,0
case_00861,1,0.789,0.9,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.583,0,0,0.0,0
case_00861,2,0.9,1.047,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.989,0,0,0.0,0
case_00862,0,0.0,0.703,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.847,999.0,0,0,0.0,0
case_00862,1,0.703,0.836,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.862,999.0,0,0,0.0,0
case_00862,2,0.836,0.874,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.623,999.0,0,0,0.0,1
case_00863,0,0.0,0.088,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.395,999.0,0,0,0.0,0
case_00863,1,0.088,0.728,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.459,2.411,999.0,0,0,0.0,0
case_00864,0,0.0,0.059,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00864,1,0.059,0.141,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.892,0,0.0,999.0,999.0,0,0,0.0,0
case_00865,0,0.0,0.629,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.332,0,0,0.0,0
case_00865,1,0.629,0.667,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.745,0,0,0.0,0
case_00865,2,0.667,0.799,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.472,0,0,0.0,0
case_00866,0,0.0,0.164,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00866,1,0.164,0.228,SwitchOff,Microwave,0,1,0,0,0,0.134,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00867,0,0.0,0.942,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.434,999.0,0,0,0.0,0
case_00867,1,0.942,1.059,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.836,999.0,0,0,0.0,0
case_00867,2,1.059,1.169,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.15,999.0,0,0,0.0,1
case_00868,0,0.0,0.071,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00868,1,0.071,0.157,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00869,0,0.0,0.098,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.557,999.0,0,0,0.0,0
case_00870,0,0.0,0.488,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.729,0,0,0.0,0
case_00870,1,0.488,0.56,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.823,0,0,0.0,0
case_00870,2,0.56,0.63,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.557,0,0,0.0,1
case_00871,0,0.0,0.103,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.487,0,0,0.0,0
case_00871,1,0.103,0.299,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.793,999.0,2.388,0,0,0.0,0
case_00872,0,0.0,0.88,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.506,0,0,0.0,0
case_00872,1,0.88,0.927,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.35,0,0,0.0,0
case_00872,2,0.927,1.025,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.172,0,0,0.0,1
case_00873,0,0.0,1.015,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.947,0,0,0.0,0
case_00873,1,1.015,1.069,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.467,0,0,0.0,0
case_00873,2,1.069,1.114,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.529,0,0,0.0,0
case_00874,0,0.0,0.197,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.495,999.0,0,0,0.0,0
case_00875,0,0.0,0.043,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.643,999.0,0,0,0.0,0
case_00876,0,0.0,0.129,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00876,1,0.129,1.721,PickupObject,Bowl,0,0,1,0,0,0.0,0.129,0,0.0,999.0,999.0,0,0,0.0,1
case_00877,0,0.0,0.099,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.689,999.0,0,0,0.0,0
case_00878,0,0.0,0.104,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00878,1,0.104,0.134,SwitchOff,Microwave,0,1,0,0,0,0.178,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00879,0,0.0,0.07,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.833,999.0,0,0,0.0,0
case_00880,0,0.0,0.152,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00880,1,0.152,0.196,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00881,0,0.0,0.068,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.484,0,0,0.0,0
case_00881,1,0.068,0.786,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.159,999.0,0.568,0,0,0.0,1
case_00882,0,0.0,0.185,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00882,1,0.185,0.286,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.176,0,0.0,999.0,999.0,0,0,0.0,0
case_00883,0,0.0,0.192,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00883,1,0.192,0.293,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.171,0,0.0,999.0,999.0,0,0,0.0,0
case_00884,0,0.0,0.118,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.311,999.0,0,0,0.0,0
case_00884,1,0.118,0.178,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.087,2.374,999.0,0,0,0.0,0
case_00885,0,0.0,0.135,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00885,1,0.135,0.224,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.043,0,0.0,999.0,999.0,0,0,0.0,0
case_00886,0,0.0,0.864,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.371,999.0,0,0,0.0,0
case_00886,1,0.864,0.984,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.052,999.0,0,0,0.0,0
case_00886,2,0.984,1.106,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.556,999.0,0,0,0.0,1
case_00887,0,0.0,0.072,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.411,999.0,0,0,0.0,0
case_00887,1,0.072,0.554,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.363,0.56,999.0,0,0,0.0,1
case_00888,0,0.0,0.035,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.608,0,0,0.0,0
case_00888,1,0.035,0.393,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.61,999.0,2.307,0,0,0.0,0
case_00889,0,0.0,0.091,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.558,999.0,0,0,0.0,0
case_00890,0,0.0,0.17,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.97,999.0,0,0,0.0,0
case_00891,0,0.0,0.145,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.062,0,0,0.0,0
case_00891,1,0.145,0.746,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.484,999.0,1.578,0,0,0.0,0
case_00892,0,0.0,0.194,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.93,0,0,0.0,0
case_00892,1,0.194,0.78,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.777,999.0,0.842,0,0,0.0,1
case_00893,0,0.0,0.11,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00893,1,0.11,1.7,GoToObject,Bread,0,0,1,0,0,0.0,0.11,0,0.0,999.0,999.0,0,0,0.0,1
case_00894,0,0.0,0.47,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.974,0,0,0.0,0
case_00894,1,0.47,0.621,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.291,0,0,0.0,0
case_00894,2,0.621,0.753,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.801,0,0,0.0,1
case_00895,0,0.0,0.324,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00895,1,0.324,0.372,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00895,2,0.372,0.479,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,7.167,1
case_00896,0,0.0,0.187,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.323,999.0,0,0,0.0,0
case_00896,1,0.187,0.552,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.696,0.89,999.0,0,0,0.0,1
case_00897,0,0.0,0.056,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.241,0,0,0.0,0
case_00897,1,0.056,0.537,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.178,999.0,0.549,0,0,0.0,1
case_00898,0,0.0,0.131,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.787,999.0,0,0,0.0,0
case_00898,1,0.131,0.163,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.09,2.072,999.0,0,0,0.0,0
case_00899,0,0.0,0.314,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.642,999.0,0,0,0.0,0
case_00899,1,0.314,0.366,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.57,999.0,0,0,0.0,0
case_00899,2,0.366,0.482,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.81,999.0,0,0,0.0,0
case_00900,0,0.0,0.134,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00900,1,0.134,0.19,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.056,0,0.0,999.0,999.0,0,0,0.0,0
case_00901,0,0.0,0.13,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00901,1,0.13,1.611,PickupObject,Bowl,0,0,1,0,0,0.0,0.13,0,0.0,999.0,999.0,0,0,0.0,1
case_00902,0,0.0,0.716,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.701,999.0,0,0,0.0,0
case_00902,1,0.716,0.761,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.42,999.0,0,0,0.0,0
case_00902,2,0.761,0.819,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.161,999.0,0,0,0.0,0
case_00903,0,0.0,0.033,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.574,0,0,0.0,0
case_00903,1,0.033,0.399,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.268,999.0,2.299,0,0,0.0,0
case_00904,0,0.0,0.071,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00904,1,0.071,1.596,PickupObject,Bread,0,0,1,0,0,0.0,0.071,0,0.0,999.0,999.0,0,0,0.0,1
case_00905,0,0.0,0.583,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00905,1,0.583,0.731,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00905,2,0.731,0.768,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00906,0,0.0,0.132,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.51,0,0,0.0,0
case_00906,1,0.132,0.671,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.429,999.0,0.926,0,0,0.0,1
case_00907,0,0.0,0.048,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00907,1,0.048,0.109,SwitchOff,Microwave,0,1,0,0,0,0.74,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00908,0,0.0,0.902,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00908,1,0.902,0.969,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00908,2,0.969,1.104,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00909,0,0.0,0.046,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.364,999.0,0,0,0.0,0
case_00910,0,0.0,0.1,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.847,999.0,0,0,0.0,0
case_00910,1,0.1,0.847,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.343,0.603,999.0,0,0,0.0,1
case_00911,0,0.0,0.117,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.089,999.0,0,0,0.0,0
case_00912,0,0.0,0.122,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.565,999.0,0,0,0.0,0
case_00912,1,0.122,0.524,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.694,0.731,999.0,0,0,0.0,1
case_00913,0,0.0,0.078,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.394,999.0,0,0,0.0,0
case_00913,1,0.078,0.194,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.086,1.463,999.0,0,0,0.0,0
case_00914,0,0.0,0.139,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00914,1,0.139,0.186,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00915,0,0.0,0.088,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00915,1,0.088,0.168,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00916,0,0.0,0.031,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.498,999.0,0,0,0.0,0
case_00916,1,0.031,0.31,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.472,0.598,999.0,0,0,0.0,1
case_00917,0,0.0,0.164,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.023,999.0,0,0,0.0,0
case_00917,1,0.164,1.838,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.164,1.252,999.0,0,0,0.0,1
case_00918,0,0.0,0.085,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00918,1,0.085,0.163,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.136,0,0.0,999.0,999.0,0,0,0.0,0
case_00919,0,0.0,0.064,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.598,999.0,0,0,0.0,0
case_00919,1,0.064,0.152,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.145,1.795,999.0,0,0,0.0,0
case_00920,0,0.0,0.149,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00920,1,0.149,0.271,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00921,0,0.0,0.083,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00921,1,0.083,0.179,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00922,0,0.0,0.155,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00922,1,0.155,0.198,SwitchOff,Microwave,0,1,0,0,0,0.333,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00923,0,0.0,0.123,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.31,999.0,0,0,0.0,0
case_00923,1,0.123,0.247,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.586,1.6,999.0,0,0,0.0,0
case_00924,0,0.0,0.456,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00924,1,0.456,0.501,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00924,2,0.501,0.633,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00925,0,0.0,0.976,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00925,1,0.976,1.105,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00925,2,1.105,1.213,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,5.409,1
