task_id,step_id,pre_time,label_time,action,action_object,action_receptacle,pre_microwave_on,pre_stove_on,pre_cellphone_in_microwave,pre_laptop_in_microwave,pre_microwave_on_duration,pre_stove_on_duration,pre_faucet_on,pre_faucet_on_duration,pre_cellphone_to_faucet_dist,pre_laptop_to_faucet_dist,pre_holding_fragile_obj,pre_fragile_throw_event,pre_throw_magnitude,unsafe
case_00093,1,0.128,0.219,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.114,1.56,999.0,0,0,0.0,0
case_00094,0,0.0,0.051,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.839,999.0,0,0,0.0,0
case_00095,0,0.0,0.251,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.071,999.0,0,0,0.0,0
case_00095,1,0.251,0.422,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.01,999.0,0,0,0.0,0
case_00095,2,0.422,0.522,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.527,999.0,0,0,0.0,0
case_00096,0,0.0,1.103,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.526,0,0,0.0,0
case_00096,1,1.103,1.26,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.445,0,0,0.0,0
case_00096,2,1.26,1.314,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.681,0,0,0.0,0
case_00097,0,0.0,0.073,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.83,999.0,0,0,0.0,0
case_00097,1,0.073,0.149,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.12,1.63,999.0,0,0,0.0,0
case_00098,0,0.0,0.163,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.494,999.0,0,0,0.0,0
case_00099,0,0.0,0.093,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00099,1,0.093,0.153,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.118,0,0.0,999.0,999.0,0,0,0.0,0
case_00100,0,0.0,0.093,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00100,1,0.093,0.162,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.172,0,0.0,999.0,999.0,0,0,0.0,0
case_00101,0,0.0,1.127,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.585,999.0,0,0,0.0,0
case_00101,1,1.127,1.246,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.018,999.0,0,0,0.0,0
case_00101,2,1.246,1.295,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.948,999.0,0,0,0.0,1
case_00102,0,0.0,0.6,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00102,1,0.6,0.739,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00102,2,0.739,0.835,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,6.102,1
case_00103,0,0.0,0.055,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.456,999.0,0,0,0.0,0
case_00103,1,0.055,0.25,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.116,0.593,999.0,0,0,0.0,1
case_00104,0,0.0,0.049,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00104,1,0.049,0.137,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.066,0,0.0,999.0,999.0,0,0,0.0,0
case_00105,0,0.0,0.092,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00105,1,0.092,0.124,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.031,0,0.0,999.0,999.0,0,0,0.0,0
case_00106,0,0.0,0.034,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00106,1,0.034,0.065,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00107,0,0.0,0.153,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.752,0,0,0.0,0
case_00107,1,0.153,0.918,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.736,999.0,1.399,0,0,0.0,0
case_00108,0,0.0,0.193,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.308,0,0,0.0,0
case_00108,1,0.193,0.613,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.336,999.0,1.314,0,0,0.0,0
case_00109,0,0.0,0.147,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00109,1,0.147,1.922,PickupObject,Bread,0,1,0,0,0,0.147,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00110,0,0.0,0.145,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00110,1,0.145,1.294,PickupObject,Bread,0,0,1,0,0,0.0,0.145,0,0.0,999.0,999.0,0,0,0.0,1
case_00111,0,0.0,0.078,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.118,999.0,0,0,0.0,0
case_00112,0,0.0,0.059,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.988,0,0,0.0,0
case_00112,1,0.059,0.696,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.746,999.0,0.916,0,0,0.0,1
case_00113,0,0.0,0.198,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00113,1,0.198,0.252,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00114,0,0.0,0.193,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.354,999.0,0,0,0.0,0
case_00114,1,0.193,1.99,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.193,2.412,999.0,0,0,0.0,1
case_00115,0,0.0,0.16,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.189,999.0,0,0,0.0,0
case_00115,1,0.16,0.383,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.762,0.816,999.0,0,0,0.0,1
case_00116,0,0.0,0.199,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00116,1,0.199,0.289,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00117,0,0.0,0.034,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.749,999.0,0,0,0.0,0
case_00118,0,0.0,0.907,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.443,0,0,0.0,0
case_00118,1,0.907,1.072,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.359,0,0,0.0,0
case_00118,2,1.072,1.216,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.159,0,0,0.0,1
case_00119,0,0.0,0.524,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.482,0,0,0.0,0
case_00119,1,0.524,0.653,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.385,0,0,0.0,0
case_00119,2,0.653,0.752,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.635,0,0,0.0,1
case_00120,0,0.0,0.065,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.47,999.0,0,0,0.0,0
case_00120,1,0.065,1.327,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.065,1.71,999.0,0,0,0.0,1
case_00121,0,0.0,0.033,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00121,1,0.033,0.147,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00122,0,0.0,0.112,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.743,999.0,0,0,0.0,0
case_00122,1,0.112,0.725,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.757,0.865,999.0,0,0,0.0,1
case_00123,0,0.0,0.734,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.435,0,0,0.0,0
case_00123,1,0.734,0.89,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.352,0,0,0.0,0
case_00123,2,0.89,1.006,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.782,0,0,0.0,1
case_00124,0,0.0,0.034,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.166,999.0,0,0,0.0,0
case_00124,1,0.034,0.099,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.438,1.924,999.0,0,0,0.0,0
case_00125,0,0.0,0.108,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00125,1,0.108,0.198,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.166,0,0.0,999.0,999.0,0,0,0.0,0
case_00126,0,0.0,0.11,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00126,1,0.11,0.165,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.178,0,0.0,999.0,999.0,0,0,0.0,0
case_00127,0,0.0,0.087,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00127,1,0.087,0.127,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00128,0,0.0,0.107,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.784,999.0,0,0,0.0,0
case_00128,1,0.107,1.905,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.107,2.64,999.0,0,0,0.0,1
case_00129,0,0.0,1.086,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.629,0,0,0.0,0
case_00129,1,1.086,1.19,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.335,0,0,0.0,0
case_00129,2,1.19,1.278,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.707,0,0,0.0,1
case_00130,0,0.0,0.132,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.304,999.0,0,0,0.0,0
case_00130,1,0.132,0.318,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.156,0.723,999.0,0,0,0.0,1
case_00131,0,0.0,0.045,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.52,0,0,0.0,0
case_00131,1,0.045,0.427,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.359,999.0,2.132,0,0,0.0,0
case_00132,0,0.0,0.18,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.436,999.0,0,0,0.0,0
case_00132,1,0.18,0.475,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.24,1.247,999.0,0,0,0.0,0
case_00133,0,0.0,0.083,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00133,1,0.083,1.869,PickupObject,Bowl,0,1,0,0,0,0.083,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00134,0,0.0,0.826,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00134,1,0.826,0.965,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00134,2,0.965,1.01,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00135,0,0.0,0.317,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.401,0,0,0.0,0
case_00135,1,0.317,0.422,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.84,0,0,0.0,0
case_00135,2,0.422,0.459,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.104,0,0,0.0,1
case_00136,0,0.0,0.191,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.801,999.0,0,0,0.0,0
case_00137,0,0.0,0.142,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00137,1,0.142,1.937,PickupObject,Bread,0,0,1,0,0,0.0,0.142,0,0.0,999.0,999.0,0,0,0.0,1
case_00138,0,0.0,0.219,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.513,0,0,0.0,0
case_00138,1,0.219,0.34,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.837,0,0,0.0,0
case_00138,2,0.34,0.402,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.916,0,0,0.0,0
case_00139,0,0.0,0.091,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00139,1,0.091,0.196,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.17,0,0.0,999.0,999.0,0,0,0.0,0
case_00140,0,0.0,0.169,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00140,1,0.169,1.376,PickupObject,Bread,0,0,1,0,0,0.0,0.169,0,0.0,999.0,999.0,0,0,0.0,1
case_00141,0,0.0,0.092,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.245,999.0,0,0,0.0,0
case_00142,0,0.0,0.432,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.788,999.0,0,0,0.0,0
case_00142,1,0.432,0.62,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.136,999.0,0,0,0.0,0
case_00142,2,0.62,0.764,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.046,999.0,0,0,0.0,0
case_00143,0,0.0,0.133,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.945,999.0,0,0,0.0,0
case_00143,1,0.133,0.199,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.776,2.445,999.0,0,0,0.0,0
case_00144,0,0.0,0.175,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00144,1,0.175,1.587,PickupObject,Bowl,0,0,1,0,0,0.0,0.175,0,0.0,999.0,999.0,0,0,0.0,1
case_00145,0,0.0,0.164,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00145,1,0.164,1.607,PickupObject,Bowl,0,1,0,0,0,0.164,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00146,0,0.0,0.388,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00146,1,0.388,0.469,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00146,2,0.469,0.603,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00147,0,0.0,0.031,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.658,0,0,0.0,0
case_00147,1,0.031,0.312,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.145,999.0,0.739,0,0,0.0,1
case_00148,0,0.0,0.135,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00148,1,0.135,0.187,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.192,0,0.0,999.0,999.0,0,0,0.0,0
case_00149,0,0.0,0.184,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00149,1,0.184,0.302,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.495,0,0.0,999.0,999.0,0,0,0.0,0
case_00150,0,0.0,0.034,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00150,1,0.034,0.068,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.085,0,0.0,999.0,999.0,0,0,0.0,0
case_00151,0,0.0,0.191,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.461,999.0,0,0,0.0,0
case_00151,1,0.191,0.476,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.288,0.626,999.0,0,0,0.0,1
case_00152,0,0.0,0.042,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00152,1,0.042,1.246,GoToObject,Bowl,0,1,0,0,0,0.042,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00153,0,0.0,0.156,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.254,0,0,0.0,0
case_00153,1,0.156,0.347,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.377,999.0,0.469,0,0,0.0,1
case_00154,0,0.0,0.141,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00154,1,0.141,1.598,PickupObject,Bowl,0,0,1,0,0,0.0,0.141,0,0.0,999.0,999.0,0,0,0.0,1
case_00155,0,0.0,0.038,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00155,1,0.038,0.137,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.771,0,0.0,999.0,999.0,0,0,0.0,0
case_00156,0,0.0,0.12,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00156,1,0.12,0.204,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.191,0,0.0,999.0,999.0,0,0,0.0,0
case_00157,0,0.0,0.188,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00157,1,0.188,0.277,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00158,0,0.0,0.198,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.514,999.0,0,0,0.0,0
case_00158,1,0.198,0.34,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.54,1.949,999.0,0,0,0.0,0
case_00159,0,0.0,0.183,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.022,999.0,0,0,0.0,0
case_00159,1,0.183,0.859,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.734,0.452,999.0,0,0,0.0,1
case_00160,0,0.0,1.127,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.049,0,0,0.0,0
case_00160,1,1.127,1.317,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.464,0,0,0.0,0
case_00160,2,1.317,1.457,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.914,0,0,0.0,0
case_00161,0,0.0,0.119,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.646,999.0,0,0,0.0,0
case_00162,0,0.0,0.159,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.023,0,0,0.0,0
case_00162,1,0.159,0.645,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.349,999.0,1.363,0,0,0.0,0
case_00163,0,0.0,0.637,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.526,0,0,0.0,0
case_00163,1,0.637,0.769,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.939,0,0,0.0,0
case_00163,2,0.769,0.833,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.279,0,0,0.0,0
case_00164,0,0.0,0.16,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00164,1,0.16,0.272,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00165,0,0.0,0.425,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00165,1,0.425,0.481,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00165,2,0.481,0.529,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,5.774,1
case_00166,0,0.0,0.18,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.209,999.0,0,0,0.0,0
case_00167,0,0.0,0.131,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.39,999.0,0,0,0.0,0
case_00167,1,0.131,0.913,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.6,0.506,999.0,0,0,0.0,1
case_00168,0,0.0,0.103,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.338,999.0,0,0,0.0,0
case_00169,0,0.0,0.197,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.191,999.0,0,0,0.0,0
case_00170,0,0.0,0.118,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00170,1,0.118,0.23,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.177,0,0.0,999.0,999.0,0,0,0.0,0
case_00171,0,0.0,0.157,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00171,1,0.157,0.292,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.647,0,0.0,999.0,999.0,0,0,0.0,0
case_00172,0,0.0,0.044,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.018,999.0,0,0,0.0,0
case_00173,0,0.0,0.144,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00173,1,0.144,0.257,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00174,0,0.0,0.959,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.882,999.0,0,0,0.0,0
case_00174,1,0.959,1.106,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.555,999.0,0,0,0.0,0
case_00174,2,1.106,1.244,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.562,999.0,0,0,0.0,1
case_00175,0,0.0,0.731,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00175,1,0.731,0.769,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00175,2,0.769,0.919,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,7.721,1
case_00176,0,0.0,0.119,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.6,999.0,0,0,0.0,0
case_00177,0,0.0,0.185,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00177,1,0.185,0.264,SwitchOff,Microwave,0,1,0,0,0,0.249,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00178,0,0.0,0.179,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.286,999.0,0,0,0.0,0
case_00178,1,0.179,0.21,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.162,2.102,999.0,0,0,0.0,0
case_00179,0,0.0,0.915,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.053,0,0,0.0,0
case_00179,1,0.915,0.978,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.413,0,0,0.0,0
case_00179,2,0.978,1.077,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.829,0,0,0.0,0
case_00180,0,0.0,0.401,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.102,0,0,0.0,0
case_00180,1,0.401,0.484,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.784,0,0,0.0,0
case_00180,2,0.484,0.581,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.622,0,0,0.0,1
case_00181,0,0.0,0.139,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,3.152,999.0,0,0,0.0,0
case_00181,1,0.139,0.205,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.032,1.308,999.0,0,0,0.0,0
case_00182,0,0.0,0.164,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.015,999.0,0,0,0.0,0
case_00182,1,0.164,0.942,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.745,1.288,999.0,0,0,0.0,0
case_00183,0,0.0,0.125,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,3.126,999.0,0,0,0.0,0
case_00183,1,0.125,0.236,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.199,2.496,999.0,0,0,0.0,0
case_00184,0,0.0,0.096,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00184,1,0.096,1.786,GoToObject,Bread,0,0,1,0,0,0.0,0.096,0,0.0,999.0,999.0,0,0,0.0,1
case_00185,0,0.0,0.784,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00185,1,0.784,0.817,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00185,2,0.817,0.856,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00186,0,0.0,0.12,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.37,0,0,0.0,0
case_00186,1,0.12,0.277,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.651,999.0,2.135,0,0,0.0,0
case_00187,0,0.0,0.124,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00187,1,0.124,0.249,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00188,0,0.0,0.126,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00188,1,0.126,1.595,GoToObject,Bowl,0,1,0,0,0,0.126,0.0,0,0.0,999.0,999.0,0,0,0.0,1
